dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
25-39,29.660999999847302,alive,none,belted,0,m,49,1997,1990.0,unavail,driver,0,3.0,73:71:1
10-24,29.660999999847302,alive,airbag,belted,1,f,26,1997,1990.0,deploy,driver,1,3.0,73:72:1
55+,23.4939999999478,alive,none,none,0,m,39,1997,1982.0,unavail,driver,0,3.0,73:77:1
25-39,518.893999993801,alive,airbag,none,0,f,21,1997,1996.0,nodeploy,driver,0,1.0,73:79:2
55+,26.412999999942304,alive,none,belted,1,m,45,1997,1987.0,unavail,driver,0,3.0,73:81:2
25-39,23.4939999999478,alive,airbag,none,1,m,33,1997,1994.0,deploy,driver,1,3.0,73:82:1
10-24,1367.2149999886801,alive,airbag,none,0,m,19,1997,1995.0,nodeploy,driver,0,0.0,73:84:2
10-24,26.412999999942304,alive,airbag,none,1,f,25,1997,1995.0,nodeploy,driver,0,3.0,73:85:1
10-24,66.5089999996126,alive,none,belted,1,m,17,1997,1993.0,unavail,driver,0,0.0,73:86:1
10-24,779.5719999969009,alive,none,belted,1,f,36,1997,1987.0,unavail,driver,0,1.0,73:88:2
25-39,31.117999999783898,alive,none,belted,1,f,30,1997,1995.0,unavail,pass,0,2.0,73:90:1
40-54,24.309999999823,alive,none,none,0,m,20,1997,1990.0,unavail,pass,0,2.0,73:93:1
40-54,24.309999999823,alive,none,belted,1,f,68,1997,1990.0,unavail,driver,0,1.0,73:93:2
40-54,24.309999999823,alive,none,belted,1,f,69,1997,1990.0,unavail,pass,0,1.0,73:93:2
25-39,24.309999999823,dead,none,none,0,f,57,1997,1992.0,unavail,pass,0,4.0,73:94:1
10-24,5096.71899998188,alive,none,belted,1,f,53,1997,1992.0,unavail,driver,0,1.0,73:97:2
25-39,24.309999999823,dead,none,none,1,m,32,1997,1986.0,unavail,driver,0,4.0,73:99:1
25-39,24.309999999823,alive,none,belted,1,m,21,1997,1994.0,unavail,driver,0,1.0,73:100:1
55+,26.412999999942304,alive,airbag,none,1,m,17,1997,1995.0,deploy,driver,1,1.0,73:104:1
25-39,23.4939999999478,alive,none,none,0,f,40,1997,1985.0,unavail,driver,0,3.0,73:108:1
40-54,71.734999999404,alive,none,none,0,f,30,1997,1985.0,unavail,driver,0,0.0,73:112:1
25-39,363.751999996603,alive,airbag,belted,1,f,43,1997,1994.0,deploy,driver,1,1.0,73:113:2
25-39,363.751999996603,alive,none,none,1,m,33,1997,1994.0,unavail,pass,0,1.0,73:113:2
55+,26.412999999942304,alive,none,none,1,m,19,1997,1994.0,unavail,driver,0,3.0,73:116:1
40-54,26.412999999942304,alive,none,belted,0,m,33,1997,1993.0,unavail,driver,0,0.0,73:116:2
40-54,26.412999999942304,alive,none,belted,0,f,34,1997,1993.0,unavail,pass,0,2.0,73:116:2
10-24,26.412999999942304,alive,airbag,belted,0,m,47,1997,1993.0,nodeploy,pass,0,0.0,73:116:3
10-24,2119.71499997377,alive,airbag,none,1,m,47,1997,1995.0,deploy,driver,1,1.0,73:119:1
25-39,29.372999999904998,alive,airbag,belted,1,m,55,1997,1995.0,deploy,driver,1,0.0,73:121:2
25-39,29.372999999904998,alive,airbag,belted,1,f,48,1997,1995.0,deploy,pass,1,0.0,73:121:2
55+,25.0169999999925,alive,none,none,1,m,19,1997,1986.0,unavail,driver,0,3.0,73:126:1
25-39,141.240999998525,alive,airbag,belted,1,m,70,1997,1995.0,deploy,pass,1,1.0,73:127:2
10-24,88.3379999995232,alive,none,none,1,f,42,1997,1989.0,unavail,driver,0,0.0,73:128:1
40-54,30.095999999903103,alive,airbag,none,1,m,19,1997,1997.0,deploy,driver,1,,73:133:1
10-24,35.692999999970205,alive,none,none,1,f,20,1997,1986.0,unavail,driver,0,3.0,73:134:1
10-24,35.692999999970205,alive,none,none,1,f,16,1997,1986.0,unavail,pass,0,2.0,73:134:1
10-24,35.692999999970205,alive,none,none,1,f,23,1997,1985.0,unavail,driver,0,2.0,73:134:2
25-39,23.4939999999478,alive,airbag,belted,1,f,42,1997,1997.0,deploy,driver,1,1.0,73:137:2
10-24,492.19199999794404,alive,airbag,belted,0,f,58,1997,1994.0,nodeploy,driver,0,1.0,73:138:2
25-39,840.897999994457,alive,none,none,0,f,38,1997,1990.0,unavail,driver,0,1.0,73:139:1
10-24,23.4939999999478,alive,none,none,0,m,56,1997,1993.0,unavail,driver,0,3.0,73:141:1
25-39,41.74199999962,alive,none,belted,0,m,17,1997,1990.0,unavail,driver,0,0.0,73:146:2
40-54,23.4939999999478,alive,none,belted,0,m,37,1997,1989.0,unavail,driver,0,3.0,73:149:2
10-24,26.412999999942304,alive,airbag,none,1,f,30,1997,1993.0,deploy,driver,1,0.0,73:150:3
10-24,26.412999999942304,alive,airbag,none,1,f,24,1997,1993.0,deploy,pass,1,3.0,73:150:3
25-39,1288.8649999946401,alive,none,none,1,f,18,1997,1988.0,unavail,driver,0,1.0,73:151:1
10-24,1288.8649999946401,alive,none,belted,1,f,53,1997,1988.0,unavail,driver,0,1.0,73:151:2
40-54,24.6749999998137,alive,none,none,0,m,34,1997,1987.0,unavail,pass,0,3.0,73:157:1
25-39,31.794999999925498,alive,none,belted,1,f,18,1997,1986.0,unavail,driver,0,3.0,73:159:1
40-54,31.794999999925498,alive,none,none,0,m,50,1997,1993.0,unavail,driver,0,3.0,73:160:1
25-39,23.4939999999478,alive,none,belted,0,f,19,1997,1984.0,unavail,driver,0,3.0,73:162:1
25-39,88.2479999996722,alive,none,belted,0,f,57,1997,1985.0,unavail,driver,0,1.0,73:163:1
25-39,88.2479999996722,alive,none,belted,1,m,19,1997,1988.0,unavail,driver,0,0.0,73:163:2
10-24,764.517999999225,alive,airbag,belted,1,f,74,1997,1990.0,deploy,driver,1,1.0,73:164:2
25-39,41.7639999999665,alive,airbag,belted,1,m,73,1997,1996.0,deploy,driver,1,3.0,73:166:1
25-39,965.719999998808,alive,none,none,0,m,42,1997,1979.0,unavail,pass,0,3.0,73:167:1
55+,89.68099999986592,dead,none,belted,0,f,33,1997,1994.0,unavail,driver,0,4.0,73:169:1
55+,89.68099999986592,dead,none,none,0,f,57,1997,1994.0,unavail,pass,0,4.0,73:169:1
25-39,1376.37799999118,alive,airbag,none,1,f,21,1997,1996.0,deploy,driver,1,0.0,74:5:1
55+,15.917999999946899,alive,none,none,0,m,16,1997,1987.0,unavail,driver,0,3.0,74:6:1
25-39,1876.9519999921301,alive,none,belted,0,m,48,1997,1989.0,unavail,driver,0,1.0,74:7:2
10-24,2007.2959999889101,alive,none,belted,1,m,33,1997,1987.0,unavail,driver,0,0.0,74:13:2
10-24,15.917999999946899,alive,none,none,1,f,33,1997,1985.0,unavail,driver,0,0.0,74:16:2
10-24,1091.88899999857,alive,none,belted,1,m,35,1997,1991.0,unavail,driver,0,1.0,74:17:1
10-24,6530.22899997234,alive,none,belted,1,f,50,1997,1991.0,unavail,pass,0,0.0,74:21:2
40-54,14.0369999998948,dead,none,none,0,m,35,1997,1971.0,unavail,driver,0,4.0,74:22:1
10-24,1616.26399999857,alive,airbag,belted,0,m,35,1997,1991.0,nodeploy,driver,0,0.0,74:23:2
25-39,27.781999999890104,alive,airbag,belted,0,m,55,1997,1994.0,nodeploy,driver,0,3.0,74:24:2
25-39,45.7119999998249,alive,none,belted,0,f,77,1997,1990.0,unavail,driver,0,2.0,74:25:2
25-39,31.6769999999087,alive,airbag,belted,0,m,42,1997,1993.0,nodeploy,pass,0,3.0,74:26:1
10-24,31.6769999999087,alive,airbag,belted,1,f,37,1997,1993.0,deploy,driver,1,0.0,74:26:2
10-24,214.708999998868,alive,none,belted,1,m,21,1997,1990.0,unavail,driver,0,2.0,74:28:2
25-39,38.2039999999106,alive,none,belted,0,m,36,1997,1989.0,unavail,driver,0,3.0,74:32:1
25-39,107.92299999948601,alive,airbag,none,1,m,44,1997,1995.0,deploy,driver,1,1.0,74:33:1
25-39,42.2909999997355,alive,airbag,none,1,m,40,1997,1997.0,deploy,driver,1,3.0,74:36:1
10-24,40.113999999593894,alive,none,belted,1,m,44,1997,1990.0,unavail,driver,0,0.0,74:41:2
25-39,57.4199999999255,alive,airbag,none,0,m,59,1997,1994.0,deploy,driver,1,3.0,74:44:1
10-24,12.8989999999758,alive,airbag,none,1,f,18,1997,1996.0,deploy,driver,1,3.0,74:46:1
25-39,16.6789999997709,alive,none,none,1,f,29,1997,1989.0,unavail,driver,0,3.0,74:48:1
25-39,16.6789999997709,alive,none,belted,1,f,17,1997,1988.0,unavail,driver,0,3.0,74:49:1
25-39,14.949999999953402,alive,airbag,belted,0,m,76,1997,1993.0,nodeploy,driver,0,2.0,74:50:1
25-39,14.949999999953402,alive,airbag,belted,0,f,76,1997,1993.0,nodeploy,pass,0,3.0,74:50:1
10-24,14.0369999998948,alive,none,belted,0,m,74,1997,1984.0,unavail,driver,0,3.0,74:54:1
10-24,14.0369999998948,dead,none,belted,0,f,73,1997,1984.0,unavail,pass,0,4.0,74:54:1
10-24,14.0369999998948,alive,airbag,belted,1,f,48,1997,1997.0,deploy,driver,1,2.0,74:54:2
10-24,15.917999999946899,alive,none,none,1,f,66,1997,1991.0,unavail,driver,0,3.0,74:55:1
10-24,932.205999992788,alive,none,belted,0,m,72,1997,1989.0,unavail,driver,0,2.0,74:57:2
40-54,15.896999999997199,alive,none,none,1,f,16,1997,1986.0,unavail,driver,0,3.0,74:58:1
40-54,15.896999999997199,dead,none,none,1,f,17,1997,1986.0,unavail,pass,0,4.0,74:58:1
25-39,15.896999999997199,alive,airbag,belted,1,m,17,1997,1995.0,deploy,driver,1,0.0,74:58:2
10-24,24.035999999847302,alive,none,belted,1,f,84,1997,1986.0,unavail,driver,0,3.0,74:61:2
25-39,12.8989999999758,alive,airbag,none,0,f,73,1997,1996.0,nodeploy,driver,0,3.0,74:70:1
10-24,12.8989999999758,alive,airbag,belted,1,m,67,1997,1996.0,deploy,driver,1,3.0,74:70:2
10-24,12.8989999999758,alive,airbag,belted,1,m,36,1997,1996.0,deploy,pass,1,1.0,74:70:2
25-39,19.4379999998491,alive,none,none,0,m,20,1997,1987.0,unavail,driver,0,3.0,74:73:1
25-39,12.8989999999758,alive,airbag,belted,0,f,16,1997,1996.0,nodeploy,pass,0,2.0,74:74:1
10-24,15.917999999946899,alive,none,belted,1,f,77,1997,1991.0,unavail,driver,0,3.0,74:75:1
40-54,125.156999999657,alive,none,belted,1,f,17,1997,1988.0,unavail,driver,0,2.0,74:84:1
10-24,1266.6779999882,alive,none,belted,1,m,44,1997,1988.0,unavail,driver,0,0.0,74:89:1
25-39,12.8989999999758,alive,airbag,belted,1,m,36,1997,1997.0,deploy,driver,1,0.0,74:90:1
25-39,25.6509999998379,alive,airbag,belted,1,f,39,1997,1995.0,deploy,driver,1,3.0,74:91:1
25-39,18.464999999851,alive,airbag,belted,1,f,16,1997,1992.0,deploy,driver,1,3.0,74:93:1
25-39,18.464999999851,alive,none,none,1,f,16,1997,1992.0,unavail,pass,0,3.0,74:93:1
40-54,30.5629999998491,alive,none,none,1,m,30,1997,1990.0,unavail,driver,0,2.0,74:106:1
25-39,209.960999999195,alive,none,belted,1,f,19,1997,1983.0,unavail,driver,0,2.0,74:111:1
40-54,17.4969999999739,alive,none,none,0,f,54,1997,1991.0,unavail,driver,0,3.0,74:112:2
25-39,12.8989999999758,alive,none,none,1,m,24,1997,1987.0,unavail,pass,0,3.0,74:114:2
25-39,12.8989999999758,alive,airbag,none,0,m,26,1997,1996.0,nodeploy,driver,0,3.0,74:123:1
25-39,15.917999999946899,alive,none,belted,1,f,24,1997,1987.0,unavail,driver,0,1.0,74:126:2
25-39,145.696999998763,alive,airbag,belted,0,m,32,1997,1994.0,nodeploy,driver,0,1.0,74:128:2
10-24,779.626999996603,alive,none,belted,1,f,45,1997,1994.0,unavail,driver,0,1.0,74:129:2
25-39,15.917999999946899,alive,none,belted,1,m,74,1997,1988.0,unavail,driver,0,1.0,74:130:1
40-54,15.917999999946899,alive,none,none,1,m,38,1997,1988.0,unavail,driver,0,3.0,74:130:2
10-24,112.964999999851,alive,none,belted,1,f,75,1997,1983.0,unavail,driver,0,0.0,74:142:2
25-39,17.3149999999441,alive,none,belted,0,f,45,1997,1992.0,unavail,pass,0,2.0,74:146:1
25-39,17.3149999999441,alive,none,none,1,m,34,1997,1987.0,unavail,driver,0,3.0,74:147:1
55+,14.0369999998948,alive,none,none,1,m,21,1997,1990.0,unavail,driver,0,3.0,74:148:2
25-39,194.861999999732,alive,none,belted,1,m,56,1997,1995.0,unavail,driver,0,1.0,74:149:1
25-39,80.86499999929221,alive,none,none,1,m,36,1997,1990.0,unavail,driver,0,3.0,74:154:1
55+,15.6949999999488,dead,none,belted,1,m,18,1997,1990.0,unavail,pass,0,4.0,74:157:1
40-54,23.730999999912502,alive,none,belted,1,m,16,1997,1993.0,unavail,driver,0,3.0,74:159:1
55+,14.0369999998948,alive,airbag,belted,1,f,44,1997,1996.0,deploy,driver,1,3.0,74:164:2
10-24,88.0729999998584,alive,airbag,belted,0,m,34,1997,1995.0,nodeploy,driver,0,3.0,75:2:2
25-39,338.555999998003,alive,none,belted,1,m,23,1997,1989.0,unavail,pass,0,3.0,75:3:1
25-39,208.936999998987,alive,airbag,none,0,f,32,1997,1996.0,deploy,driver,1,3.0,75:4:1
25-39,69.51599999982861,alive,none,belted,1,m,31,1997,1992.0,unavail,driver,0,0.0,75:11:2
25-39,3639.19599997997,alive,none,belted,1,m,17,1997,1989.0,unavail,driver,0,0.0,75:12:1
25-39,3639.19599997997,alive,none,belted,1,m,16,1997,1989.0,unavail,pass,0,0.0,75:12:1
25-39,3639.19599997997,alive,airbag,belted,0,m,35,1997,1994.0,nodeploy,driver,0,1.0,75:12:2
10-24,85.7849999992177,alive,none,belted,1,m,42,1997,1980.0,unavail,driver,0,3.0,75:13:1
10-24,85.7849999992177,alive,airbag,belted,0,m,30,1997,1994.0,nodeploy,driver,0,2.0,75:13:2
10-24,50.61699999962,alive,airbag,belted,0,m,65,1997,1995.0,deploy,driver,1,3.0,75:15:1
25-39,77.7239999994636,alive,none,none,1,f,28,1997,1981.0,unavail,driver,0,3.0,75:18:1
10-24,44.6689999997616,alive,none,belted,1,f,41,1997,1994.0,unavail,driver,0,1.0,75:19:2
55+,45.2489999998361,dead,none,belted,0,m,56,1997,1986.0,unavail,driver,0,4.0,75:24:1
10-24,47.420999999623696,alive,airbag,belted,1,m,34,1997,1996.0,deploy,driver,1,1.0,75:26:1
40-54,47.420999999623696,alive,airbag,belted,0,m,18,1997,1993.0,nodeploy,driver,0,3.0,75:26:2
10-24,44.6689999997616,alive,none,none,1,m,45,1997,1986.0,unavail,driver,0,3.0,75:27:2
10-24,44.6689999997616,alive,none,none,1,f,40,1997,1986.0,unavail,pass,0,3.0,75:27:2
10-24,4314.400999963279,alive,airbag,belted,0,f,38,1997,1993.0,nodeploy,driver,0,0.0,75:29:1
55+,53.3289999999106,alive,none,none,1,m,54,1997,1988.0,unavail,driver,0,3.0,75:31:2
25-39,44.6689999997616,alive,none,belted,1,m,72,1997,1990.0,unavail,driver,0,3.0,75:33:1
10-24,53.97499999962751,alive,none,belted,1,f,33,1997,1985.0,unavail,driver,0,0.0,75:35:4
10-24,333.427999999374,alive,airbag,none,0,f,40,1997,1996.0,nodeploy,driver,0,0.0,75:36:2
10-24,63.679999999702,alive,airbag,belted,0,m,80,1997,1992.0,nodeploy,driver,0,2.0,75:39:1
10-24,63.679999999702,alive,airbag,belted,0,f,70,1997,1992.0,nodeploy,pass,0,,75:39:1
10-24,50.61699999962,alive,none,belted,1,f,37,1997,1993.0,unavail,driver,0,3.0,75:41:2
10-24,50.61699999962,alive,airbag,belted,1,f,38,1997,1994.0,deploy,driver,1,0.0,75:42:1
25-39,2051.10199999809,alive,none,belted,1,m,46,1997,1994.0,unavail,driver,0,0.0,75:43:2
40-54,2051.10199999809,alive,none,belted,1,m,33,1997,1990.0,unavail,driver,0,1.0,75:43:3
25-39,50.61699999962,alive,none,none,1,m,21,1997,1989.0,unavail,driver,0,2.0,75:45:1
25-39,50.61699999962,alive,none,belted,1,m,19,1997,1989.0,unavail,pass,0,2.0,75:45:1
10-24,1997.13599999249,alive,none,belted,1,m,21,1997,1988.0,unavail,driver,0,2.0,75:46:1
25-39,44.6689999997616,alive,none,belted,0,f,78,1997,1973.0,unavail,driver,0,2.0,75:55:1
25-39,44.6689999997616,alive,none,belted,0,m,84,1997,1973.0,unavail,pass,0,3.0,75:55:1
10-24,44.6689999997616,alive,none,none,1,m,19,1997,1987.0,unavail,driver,0,3.0,75:56:1
10-24,44.6689999997616,alive,airbag,belted,0,m,30,1997,1996.0,nodeploy,driver,0,0.0,75:57:3
25-39,44.6689999997616,alive,none,belted,0,f,72,1997,1991.0,unavail,driver,0,3.0,75:58:1
25-39,44.6689999997616,alive,none,belted,0,f,77,1997,1991.0,unavail,pass,0,3.0,75:58:1
10-24,44.6689999997616,alive,none,belted,1,m,33,1997,1988.0,unavail,driver,0,0.0,75:58:2
25-39,50.61699999962,alive,none,belted,1,m,17,1997,1988.0,unavail,driver,0,1.0,75:61:1
25-39,44.6689999997616,alive,none,belted,0,f,49,1997,1989.0,unavail,driver,0,3.0,75:62:2
25-39,44.6689999997616,alive,none,belted,1,f,18,1997,1984.0,unavail,driver,0,3.0,75:64:2
10-24,44.6689999997616,alive,none,belted,1,f,57,1997,1992.0,unavail,driver,0,0.0,75:65:1
25-39,50.61699999962,alive,none,belted,1,f,42,1997,1983.0,unavail,driver,0,3.0,75:69:1
10-24,50.61699999962,alive,none,belted,1,f,48,1997,1992.0,unavail,driver,0,0.0,75:69:2
10-24,206.06699999980597,alive,none,belted,1,m,29,1997,1986.0,unavail,driver,0,3.0,75:71:1
10-24,44.6689999997616,alive,none,none,1,m,18,1997,1984.0,unavail,driver,0,2.0,75:73:1
25-39,44.6689999997616,alive,none,none,1,f,20,1997,1991.0,unavail,driver,0,3.0,75:73:2
25-39,44.6689999997616,alive,none,none,1,f,19,1997,1991.0,unavail,pass,0,3.0,75:73:2
25-39,45.2489999998361,dead,none,none,1,m,36,1997,1983.0,unavail,driver,0,4.0,75:79:1
25-39,50.61699999962,alive,none,none,0,f,54,1997,1986.0,unavail,driver,0,3.0,75:80:1
40-54,50.61699999962,alive,none,none,1,m,31,1997,1994.0,unavail,driver,0,3.0,75:81:1
40-54,50.61699999962,alive,none,none,1,m,27,1997,1994.0,unavail,pass,0,3.0,75:81:1
10-24,45.0689999996684,alive,none,belted,1,f,40,1997,1990.0,unavail,driver,0,1.0,75:83:1
10-24,45.0689999996684,alive,none,belted,0,f,54,1997,1990.0,unavail,driver,0,1.0,75:83:2
25-39,50.61699999962,alive,airbag,belted,1,m,20,1997,1997.0,deploy,driver,1,1.0,75:85:1
25-39,50.61699999962,alive,airbag,none,1,f,17,1997,1997.0,deploy,pass,1,1.0,75:85:1
40-54,50.61699999962,alive,none,belted,0,m,38,1997,1994.0,unavail,driver,0,3.0,75:85:2
10-24,87.2299999995157,alive,none,belted,1,m,32,1997,1989.0,unavail,driver,0,0.0,75:86:1
10-24,308.375999998301,alive,none,belted,0,f,63,1997,1995.0,unavail,driver,0,1.0,75:87:2
25-39,1075.16899999976,alive,airbag,belted,1,f,83,1997,1991.0,deploy,driver,1,2.0,75:95:1
25-39,1075.16899999976,alive,none,belted,0,f,43,1997,1992.0,unavail,driver,0,2.0,75:95:2
40-54,45.2489999998361,alive,none,belted,1,m,37,1997,1973.0,unavail,driver,0,2.0,75:97:1
10-24,44.6689999997616,alive,none,belted,1,m,19,1997,1994.0,unavail,driver,0,0.0,75:98:1
10-24,44.6689999997616,alive,none,belted,0,m,60,1997,1990.0,unavail,driver,0,3.0,75:98:2
1-9km/h,1784.15799999237,alive,none,belted,1,m,19,1997,1994.0,unavail,driver,0,0.0,75:101:2
1-9km/h,1784.15799999237,alive,none,belted,1,m,19,1997,1994.0,unavail,pass,0,0.0,75:101:2
10-24,50.61699999962,alive,none,none,1,m,25,1997,1988.0,unavail,driver,0,0.0,75:103:1
25-39,50.61699999962,alive,airbag,none,0,f,73,1997,1996.0,deploy,driver,1,3.0,75:103:2
40-54,44.6689999997616,alive,none,belted,1,f,48,1997,1988.0,unavail,driver,0,3.0,75:104:1
25-39,363.35499999672203,alive,airbag,belted,0,m,18,1997,1991.0,nodeploy,driver,0,0.0,75:116:1
10-24,793.940999999642,alive,none,belted,1,m,21,1997,1989.0,unavail,driver,0,2.0,75:117:1
55+,44.6689999997616,alive,airbag,belted,1,f,23,1997,1993.0,deploy,driver,1,3.0,75:119:1
25-39,88.0729999998584,alive,airbag,belted,1,m,23,1997,1996.0,deploy,driver,1,3.0,75:124:1
25-39,44.6689999997616,alive,none,none,1,f,54,1997,1985.0,unavail,driver,0,3.0,75:127:1
25-39,44.6689999997616,alive,none,belted,1,f,18,1997,1985.0,unavail,driver,0,0.0,75:127:2
10-24,215.041999999434,alive,airbag,none,1,f,21,1997,1995.0,nodeploy,driver,0,1.0,75:128:1
10-24,1098.2709999978501,alive,none,belted,1,f,82,1997,1990.0,unavail,driver,0,0.0,75:131:1
10-24,1098.2709999978501,alive,none,belted,1,m,77,1997,1990.0,unavail,pass,0,0.0,75:131:1
40-54,50.61699999962,alive,airbag,belted,1,m,20,1997,1996.0,deploy,driver,1,3.0,75:133:1
40-54,44.6689999997616,alive,none,belted,1,f,67,1997,1987.0,unavail,driver,0,3.0,75:134:1
10-24,50.61699999962,alive,airbag,belted,0,m,37,1997,1995.0,nodeploy,driver,0,3.0,75:135:1
10-24,449.866999998689,alive,airbag,belted,0,f,68,1997,1995.0,deploy,driver,1,2.0,75:136:1
25-39,44.6689999997616,alive,none,belted,0,m,32,1997,1984.0,unavail,driver,0,0.0,75:152:2
10-24,50.61699999962,alive,airbag,belted,1,m,20,1997,1997.0,deploy,driver,1,0.0,75:153:2
10-24,50.61699999962,alive,airbag,belted,1,f,33,1997,1991.0,deploy,driver,1,2.0,75:154:2
25-39,50.61699999962,alive,airbag,belted,1,m,26,1997,1989.0,deploy,driver,1,3.0,75:157:2
1-9km/h,117.55999999958999,alive,none,belted,0,m,53,1997,1978.0,unavail,driver,0,0.0,75:160:2
10-24,44.6689999997616,alive,none,none,1,m,30,1997,1974.0,unavail,driver,0,3.0,75:163:3
10-24,601.0039999932051,alive,none,none,1,m,18,1997,1989.0,unavail,pass,0,0.0,75:167:1
10-24,1404.77599999309,alive,airbag,belted,0,f,55,1997,1996.0,nodeploy,driver,0,0.0,75:168:2
55+,44.6689999997616,alive,none,belted,0,f,19,1997,1984.0,unavail,driver,0,3.0,75:171:1
10-24,637.848999999464,alive,airbag,belted,0,f,53,1997,1995.0,deploy,driver,1,1.0,75:173:1
10-24,44.6689999997616,alive,none,belted,1,m,16,1997,1988.0,unavail,driver,0,0.0,75:176:2
10-24,44.6689999997616,alive,none,none,1,f,54,1997,1988.0,unavail,pass,0,3.0,75:176:2
25-39,44.6689999997616,alive,none,none,1,m,18,1997,1985.0,unavail,driver,0,3.0,75:177:2
25-39,44.6689999997616,alive,none,belted,1,f,43,1997,1985.0,unavail,pass,0,3.0,75:177:2
10-24,50.61699999962,alive,none,belted,1,f,30,1997,1995.0,unavail,driver,0,3.0,75:182:1
10-24,373.14199999719904,alive,airbag,none,1,m,21,1997,1995.0,deploy,driver,1,1.0,75:185:1
10-24,373.14199999719904,alive,none,none,1,f,19,1997,1995.0,unavail,pass,0,,75:185:1
10-24,1905.72499999404,alive,airbag,belted,1,f,63,1997,1996.0,deploy,driver,1,,75:186:1
10-24,1905.72499999404,alive,airbag,belted,1,f,45,1997,1992.0,deploy,driver,1,,75:186:2
40-54,45.2489999998361,alive,none,none,1,m,18,1997,1981.0,unavail,driver,0,3.0,75:188:2
40-54,50.61699999962,alive,airbag,none,1,f,51,1997,1996.0,deploy,driver,1,3.0,75:194:3
40-54,50.61699999962,alive,airbag,belted,1,f,70,1997,1996.0,deploy,pass,1,4.0,75:194:3
25-39,421.484999999404,alive,airbag,belted,1,f,24,1997,1995.0,deploy,driver,1,2.0,75:196:1
10-24,421.484999999404,alive,none,belted,1,m,46,1997,1974.0,unavail,driver,0,0.0,75:196:2
10-24,421.484999999404,alive,none,belted,1,f,45,1997,1974.0,unavail,pass,0,1.0,75:196:2
10-24,2152.62399998307,alive,airbag,belted,0,f,43,1997,1997.0,nodeploy,driver,0,0.0,75:197:1
10-24,2152.62399998307,alive,airbag,belted,0,m,25,1997,1997.0,nodeploy,pass,0,,75:197:1
10-24,2152.62399998307,alive,airbag,belted,1,f,17,1997,1997.0,deploy,driver,1,0.0,75:197:2
10-24,50.61699999962,alive,airbag,belted,1,m,60,1997,1993.0,deploy,driver,1,3.0,75:200:1
10-24,480.818999998271,alive,airbag,belted,1,f,30,1997,1996.0,deploy,driver,1,2.0,75:208:1
10-24,142.585999999195,alive,airbag,belted,1,f,25,1997,1996.0,nodeploy,driver,0,2.0,75:221:2
10-24,311.554999999702,alive,none,belted,1,m,29,1997,1992.0,unavail,driver,0,1.0,75:223:2
10-24,337.54099999740697,alive,airbag,belted,1,f,39,1997,1996.0,nodeploy,driver,0,1.0,76:48:1
25-39,121.42799999937401,alive,none,belted,1,m,46,1997,1977.0,unavail,driver,0,3.0,76:91:2
10-24,662.1109999939799,alive,none,belted,0,f,49,1997,1989.0,unavail,driver,0,3.0,78:1:1
55+,61.50399999972429,alive,airbag,belted,1,f,24,1997,1995.0,deploy,driver,1,3.0,78:2:2
25-39,258.99299999698997,alive,airbag,belted,1,f,30,1997,1993.0,deploy,driver,1,1.0,78:6:2
10-24,112.69999999925501,alive,none,belted,1,f,17,1997,1973.0,unavail,driver,0,3.0,78:8:1
10-24,112.69999999925501,alive,none,belted,1,f,16,1997,1973.0,unavail,pass,0,3.0,78:8:1
40-54,66.8079999992624,alive,none,belted,1,m,25,1997,1988.0,unavail,driver,0,3.0,78:9:1
40-54,66.8079999992624,dead,airbag,belted,1,m,81,1997,1996.0,deploy,driver,1,4.0,78:9:2
40-54,66.8079999992624,alive,airbag,belted,1,m,79,1997,1996.0,deploy,pass,1,3.0,78:9:2
10-24,61.50399999972429,dead,none,belted,1,f,53,1997,1989.0,unavail,driver,0,4.0,78:13:2
40-54,205.273999998346,alive,none,none,1,m,20,1997,1984.0,unavail,driver,0,2.0,78:14:1
25-39,69.2679999992251,dead,none,none,1,f,82,1997,1988.0,unavail,driver,0,4.0,78:15:1
10-24,152.949999999255,alive,none,belted,1,m,69,1997,1985.0,unavail,pass,0,1.0,78:18:2
25-39,152.949999999255,alive,none,none,1,m,35,1997,1984.0,unavail,driver,0,0.0,78:18:3
10-24,277.432999998331,alive,airbag,belted,1,m,32,1997,1996.0,nodeploy,driver,0,0.0,78:21:2
25-39,184.47899999842,alive,none,none,1,f,47,1997,1986.0,unavail,driver,0,3.0,78:22:1
25-39,184.47899999842,alive,none,none,1,m,20,1997,1959.0,unavail,driver,0,0.0,78:22:2
40-54,44.136999999638604,alive,airbag,belted,1,m,79,1997,1996.0,deploy,driver,1,2.0,78:23:1
40-54,44.136999999638604,alive,airbag,belted,1,f,71,1997,1996.0,deploy,pass,1,3.0,78:23:1
10-24,59.982999999541796,alive,airbag,belted,1,f,74,1997,1993.0,deploy,driver,1,2.0,78:25:1
55+,61.50399999972429,dead,none,none,0,f,30,1997,1988.0,unavail,driver,0,4.0,78:27:1
40-54,50.311999999918,alive,none,belted,1,f,19,1997,1989.0,unavail,pass,0,2.0,78:29:2
10-24,67.75399999972429,alive,airbag,belted,1,f,30,1997,1993.0,deploy,driver,1,3.0,78:36:1
10-24,67.75399999972429,alive,none,none,1,m,41,1997,1986.0,unavail,driver,0,2.0,78:36:2
