weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
40.07,alive,airbag,belted,1,f,52,1998,1994,deploy,driver,1,3
46.641,alive,none,none,0,m,36,1998,1984,unavail,driver,0,2
1020.98,alive,none,belted,1,m,40,1998,1992,unavail,driver,0,0
1020.98,alive,airbag,belted,0,f,32,1998,1997,nodeploy,driver,0,0
46.641,alive,none,none,0,f,38,1998,1985,unavail,pass,0,2
347.474,alive,airbag,belted,1,f,19,1998,1992,nodeploy,driver,0,0
347.474,alive,airbag,belted,1,f,43,1998,1995,deploy,driver,1,2
973.399,alive,airbag,belted,0,m,40,1998,1992,nodeploy,driver,0,0
2168.108,alive,none,belted,0,m,42,1998,1991,unavail,driver,0,0
40.07,alive,airbag,none,0,m,18,1998,1995,nodeploy,pass,0,2
479.07,alive,none,belted,1,f,47,1998,1982,unavail,driver,0,0
562.375,alive,airbag,belted,1,f,19,1998,1993,deploy,driver,1,1
40.07,alive,airbag,belted,1,m,21,1998,1997,deploy,driver,1,2
53.151,alive,none,none,1,f,33,1998,1985,unavail,driver,0,3
53.151,alive,none,belted,1,f,59,1998,1989,unavail,driver,0,3
53.151,alive,none,none,1,m,34,1998,1987,unavail,driver,0,3
528.172,alive,none,none,1,m,27,1998,1978,unavail,driver,0,0
528.172,alive,airbag,belted,0,f,53,1998,1997,nodeploy,pass,0,1
76.56,alive,none,belted,1,f,16,1998,1985,unavail,driver,0,3
297.78,alive,airbag,belted,1,m,16,1998,1998,deploy,pass,1,0
349.56,alive,airbag,belted,0,f,20,1998,1997,nodeploy,driver,0,0
326.998,alive,none,belted,1,f,23,1998,1993,unavail,driver,0,1
780.345,alive,none,belted,1,f,18,1998,1986,unavail,driver,0,0
552.795,alive,none,belted,1,f,45,1998,1995,unavail,pass,0,1
46.641,alive,none,none,1,m,19,1998,1983,unavail,driver,0,3
46.641,alive,none,none,1,m,26,1998,1983,unavail,pass,0,3
46.641,alive,none,belted,1,f,18,1998,1996,unavail,pass,0,0
46.641,alive,airbag,belted,0,f,16,1998,1994,nodeploy,driver,0,3
552.096,alive,airbag,belted,1,f,43,1998,1998,nodeploy,driver,0,0
46.641,alive,none,none,1,f,18,1998,1983,unavail,driver,0,3
46.641,alive,none,belted,1,m,39,1998,1979,unavail,driver,0,0
1181.183,alive,airbag,none,1,f,19,1998,1995,deploy,driver,1,0
65.49,alive,none,belted,1,m,39,1998,1991,unavail,driver,0,1
65.49,alive,none,belted,0,m,36,1998,1988,unavail,driver,0,3
65.49,alive,none,belted,0,m,27,1998,1992,unavail,driver,0,3
65.49,alive,none,belted,0,f,28,1998,1992,unavail,pass,0,3
65.49,alive,none,belted,1,m,20,1998,1981,unavail,driver,0,0
713.575,alive,airbag,belted,1,f,52,1998,1995,nodeploy,driver,0,0
1589.387,alive,none,belted,1,f,49,1998,1991,unavail,pass,0,0
69.093,alive,none,none,1,m,29,1998,1984,unavail,driver,0,3
69.093,alive,none,belted,0,f,22,1998,1991,unavail,pass,0,3
46.641,alive,none,none,1,m,55,1998,1989,unavail,driver,0,3
2059.216,alive,none,belted,1,f,77,1998,1985,unavail,driver,0,0
2059.216,alive,none,belted,1,f,79,1998,1985,unavail,pass,0,0
46.641,alive,none,belted,1,f,19,1998,1988,unavail,pass,0,3
40.07,alive,airbag,belted,1,f,51,1998,1997,nodeploy,driver,0,3
214.12,alive,airbag,belted,0,m,36,1998,1998,nodeploy,driver,0,0
489.132,alive,airbag,belted,1,m,28,1998,1997,deploy,driver,1,2
489.132,alive,airbag,belted,0,m,64,1998,1998,nodeploy,driver,0,0
574.187,alive,none,belted,1,f,39,1998,1987,unavail,pass,0,1
241.095,alive,none,belted,0,m,84,1998,1988,unavail,driver,0,0
283.019,alive,none,belted,1,m,22,1998,1986,unavail,driver,0,0
283.019,alive,none,none,1,m,17,1998,1986,unavail,pass,0,1
40.07,alive,airbag,belted,1,f,44,1998,1996,deploy,driver,1,1
163.328,alive,none,belted,0,f,32,1998,1991,unavail,pass,0,3
3963.809,alive,none,none,1,m,38,1998,1988,unavail,driver,0,0
9844.878,alive,none,belted,1,m,79,1998,1993,unavail,driver,0,0
9844.878,alive,none,belted,1,f,76,1998,1993,unavail,pass,0,0
48.515,alive,airbag,none,0,f,26,1998,1997,deploy,driver,1,2
48.515,alive,airbag,none,0,f,43,1998,1997,deploy,pass,1,3
48.515,alive,none,belted,1,m,44,1998,1993,unavail,driver,0,0
438.772,alive,airbag,belted,1,m,19,1998,1995,deploy,driver,1,0
40.07,alive,none,belted,1,m,23,1998,1993,unavail,driver,0,0
40.07,alive,airbag,belted,0,f,19,1998,1997,deploy,driver,1,3
339.069,alive,airbag,belted,0,m,36,1998,1998,nodeploy,driver,0,0
398.029,alive,none,none,1,f,17,1998,1987,unavail,driver,0,2
398.029,alive,none,belted,1,m,19,1998,1973,unavail,driver,0,1
398.029,alive,none,belted,1,f,43,1998,1973,unavail,pass,0,1
83.094,alive,none,none,1,m,34,1998,1979,unavail,driver,0,2
83.094,alive,none,belted,1,m,48,1998,1991,unavail,driver,0,3
40.07,alive,none,none,1,m,18,1998,1966,unavail,driver,0,2
40.07,alive,none,none,1,f,19,1998,1966,unavail,pass,0,2
105.493,alive,none,none,1,f,17,1998,1985,unavail,driver,0,3
14683.821,alive,none,belted,0,f,20,1998,1989,unavail,driver,0,0
627.795,alive,none,belted,1,f,60,1998,1985,unavail,driver,0,1
77.79,alive,none,belted,1,f,47,1998,1991,unavail,driver,0,3
302.564,alive,airbag,belted,0,f,16,1998,1997,nodeploy,driver,0,0
355.177,alive,none,belted,1,f,21,1998,1985,unavail,driver,0,0
1856.637,alive,none,belted,0,f,51,1998,1992,unavail,driver,0,2
1856.637,alive,none,belted,1,m,53,1998,1986,unavail,driver,0,0
969.801,alive,airbag,belted,0,m,22,1998,1997,deploy,driver,1,0
969.801,alive,none,belted,1,f,51,1998,1991,unavail,driver,0,0
46.641,alive,none,belted,0,f,16,1998,1987,unavail,pass,0,2
46.72,alive,none,belted,1,m,16,1998,1992,unavail,driver,0,0
46.72,alive,none,none,1,m,16,1998,1992,unavail,pass,0,0
46.72,alive,airbag,belted,1,f,17,1998,1988,deploy,driver,1,2
46.72,alive,none,belted,1,f,18,1998,1988,unavail,pass,0,1
46.72,alive,none,belted,1,m,62,1998,1987,unavail,driver,0,3
436.779,alive,airbag,none,1,f,53,1998,1995,nodeploy,driver,0,2
175.548,alive,airbag,belted,0,m,33,1998,1992,deploy,driver,1,2
175.548,alive,airbag,belted,1,f,19,1998,1997,deploy,driver,1,0
491.771,alive,airbag,belted,1,m,30,1998,1997,nodeploy,driver,0,0
1095.351,alive,none,belted,0,m,36,1998,1984,unavail,driver,0,0
2324.083,alive,airbag,belted,0,f,42,1998,1996,nodeploy,driver,0,0
2324.083,alive,none,belted,1,m,17,1998,1992,unavail,driver,0,0
40.07,alive,airbag,belted,0,m,39,1998,1996,nodeploy,driver,0,3
40.07,alive,none,belted,1,f,30,1998,1990,unavail,driver,0,3
1110.234,alive,none,none,1,f,49,1998,1989,unavail,driver,0,2
40.07,alive,none,belted,1,f,31,1998,1991,unavail,driver,0,1
40.07,alive,airbag,belted,1,f,29,1998,1995,deploy,driver,1,3
53.513,alive,airbag,none,1,f,24,1998,1995,deploy,driver,1,3
53.513,alive,none,belted,1,m,69,1998,1986,unavail,driver,0,3
1695.901,alive,airbag,belted,1,f,26,1998,1995,deploy,driver,1,0
1695.901,alive,airbag,belted,0,m,45,1998,1997,nodeploy,driver,0,1
9296.331,alive,airbag,belted,1,f,37,1998,1997,nodeploy,driver,0,0
45.812,alive,airbag,none,1,m,26,1998,1995,deploy,driver,1,3
45.812,alive,airbag,belted,1,m,25,1998,1995,deploy,pass,1,2
0,alive,airbag,belted,1,f,26,1998,1998,deploy,driver,1,1
0,alive,airbag,belted,1,m,69,1998,1998,deploy,driver,1,2
0,alive,airbag,belted,1,f,71,1998,1998,deploy,pass,1,2
217.338,alive,none,none,0,f,39,1998,1991,unavail,driver,0,3
217.338,alive,none,belted,1,m,16,1998,1985,unavail,driver,0,3
137.307,alive,airbag,none,1,m,38,1998,1995,deploy,driver,1,3
222.771,alive,none,belted,0,m,84,1998,1978,unavail,driver,0,3
222.771,alive,airbag,none,1,f,29,1998,1992,deploy,driver,1,2
222.771,alive,none,none,1,f,17,1998,1992,unavail,pass,0,2
135.836,alive,none,none,1,m,58,1998,1984,unavail,driver,0,3
135.836,alive,none,belted,0,m,54,1998,1988,unavail,driver,0,3
135.836,alive,none,belted,1,m,17,1998,1989,unavail,pass,0,0
401.129,alive,none,belted,1,f,54,1998,1993,unavail,driver,0,2
382.027,alive,none,none,1,m,55,1998,1983,unavail,driver,0,2
382.027,alive,none,none,1,m,23,1998,1983,unavail,pass,0,2
192.181,alive,none,belted,1,m,44,1998,1993,unavail,driver,0,2
2026.846,alive,airbag,belted,1,m,23,1998,1993,deploy,driver,1,2
282.648,alive,none,belted,0,m,85,1998,1981,unavail,driver,0,3
282.648,alive,none,belted,1,f,51,1998,1989,unavail,driver,0,2
157.57,alive,none,belted,0,m,35,1998,1985,unavail,driver,0,3
518.128,alive,airbag,none,0,f,37,1998,1995,nodeploy,driver,0,2
153.042,alive,none,none,1,m,37,1998,1987,unavail,driver,0,2
527.497,alive,none,none,1,f,83,1998,1983,unavail,driver,0,3
407.508,alive,none,none,1,m,19,1998,1986,unavail,driver,0,0
407.508,alive,none,none,1,f,22,1998,1986,unavail,pass,0,3
142.175,alive,airbag,none,1,f,70,1998,1992,deploy,driver,1,3
142.175,alive,none,none,1,f,89,1998,1992,unavail,pass,0,3
353.174,alive,none,belted,0,f,77,1998,1982,unavail,driver,0,0
353.174,alive,none,belted,0,m,83,1998,1982,unavail,pass,0,0
353.174,alive,none,none,1,m,25,1998,1987,unavail,driver,0,3
137.307,alive,airbag,belted,1,f,33,1998,1996,deploy,driver,1,3
137.307,alive,airbag,belted,1,m,42,1998,1996,deploy,pass,1,1
150.29,alive,airbag,belted,1,m,71,1998,1997,nodeploy,driver,0,0
143.534,alive,airbag,belted,1,f,74,1998,1994,deploy,driver,1,3
135.836,alive,none,belted,0,f,76,1998,1990,unavail,driver,0,3
142.628,alive,airbag,none,1,f,43,1998,1997,deploy,pass,1,3
142.845,alive,none,belted,0,f,47,1998,1986,unavail,driver,0,3
142.845,alive,none,belted,0,f,18,1998,1986,unavail,pass,0,3
119.739,alive,none,belted,0,m,17,1998,1991,unavail,driver,0,0
119.739,alive,airbag,belted,1,f,17,1998,1998,nodeploy,driver,0,1
0,alive,airbag,none,1,m,21,1998,1998,deploy,driver,1,0
688.555,alive,none,belted,1,m,31,1998,1986,unavail,driver,0,0
688.555,alive,none,belted,1,m,25,1998,1986,unavail,pass,0,0
64.856,alive,airbag,belted,1,f,47,1998,1995,deploy,pass,1,3
64.856,alive,airbag,belted,0,f,73,1998,1995,nodeploy,driver,0,3
64.856,alive,airbag,belted,1,f,16,1998,1993,deploy,driver,1,1
64.856,alive,none,belted,1,m,18,1998,1993,unavail,pass,0,0
56.892,alive,airbag,belted,1,f,18,1998,1991,deploy,driver,1,0
7256.1,alive,none,belted,1,m,38,1998,1991,unavail,driver,0,0
134.662,alive,airbag,belted,0,f,41,1998,1997,nodeploy,driver,0,3
295.787,alive,none,belted,0,f,30,1998,1982,unavail,driver,0,2
295.787,alive,none,none,0,f,41,1998,1982,unavail,pass,0,1
56.282,alive,none,belted,0,m,34,1998,1987,unavail,driver,0,0
593.582,alive,none,belted,1,f,63,1998,1992,unavail,driver,0,3
918.073,alive,none,belted,0,f,18,1998,1988,unavail,driver,0,3
72.791,alive,none,belted,0,f,72,1998,1990,unavail,driver,0,3
72.791,alive,none,belted,1,m,75,1998,1994,unavail,pass,0,2
142.46,alive,none,none,1,f,30,1998,1994,unavail,driver,0,2
77.962,alive,airbag,belted,1,m,60,1998,1997,deploy,driver,1,2
77.962,alive,airbag,belted,1,f,71,1998,1997,deploy,pass,1,3
214.987,alive,airbag,belted,1,m,21,1998,1997,deploy,driver,1,2
214.987,alive,none,none,1,m,26,1998,1992,unavail,pass,0,2
58.957,alive,none,belted,1,m,18,1998,1978,unavail,driver,0,2
213.689,alive,none,belted,1,m,73,1998,1988,unavail,driver,0,0
213.689,alive,none,belted,1,f,71,1998,1988,unavail,pass,0,0
58.957,dead,none,none,0,f,74,1998,1989,unavail,driver,0,4
56.282,alive,none,belted,1,m,44,1998,1977,unavail,driver,0,3
56.892,alive,none,none,1,m,43,1998,1985,unavail,driver,0,3
664.811,alive,airbag,belted,1,f,31,1998,1993,deploy,driver,1,3
700.548,alive,airbag,belted,0,f,40,1998,1998,nodeploy,driver,0,0
170.1,alive,none,belted,0,f,47,1998,1986,unavail,driver,0,2
89.076,alive,airbag,belted,1,f,22,1998,1995,deploy,driver,1,2
89.076,alive,airbag,belted,1,f,22,1998,1995,deploy,pass,1,2
49.612,alive,airbag,belted,1,f,19,1998,1995,nodeploy,driver,0,3
181.912,alive,airbag,belted,1,f,34,1998,1991,deploy,driver,1,2
609.41,alive,none,belted,1,m,39,1998,1992,unavail,driver,0,0
609.41,alive,none,belted,1,m,46,1998,1992,unavail,pass,0,0
609.41,alive,none,none,1,m,39,1998,1978,unavail,driver,0,1
96.862,alive,airbag,belted,0,m,64,1998,1996,nodeploy,driver,0,3
324.491,alive,none,none,0,f,34,1998,1985,unavail,pass,0,1
211.621,alive,airbag,belted,1,m,73,1998,1994,deploy,driver,1,2
56.282,alive,none,belted,0,m,31,1998,1985,unavail,pass,0,3
132.326,alive,airbag,belted,1,f,24,1998,1997,deploy,driver,1,1
4.382,alive,airbag,none,1,m,60,1998,1996,deploy,driver,1,3
448.081,alive,none,belted,1,f,38,1998,1978,unavail,driver,0,2
5.114,alive,none,belted,1,m,20,1998,1990,unavail,driver,0,3
5.114,alive,none,belted,1,m,18,1998,1990,unavail,pass,0,2
5.114,alive,airbag,belted,1,f,31,1998,1998,deploy,pass,1,1
3.686,alive,airbag,none,0,m,34,1998,1991,nodeploy,driver,0,1
3.856,alive,none,belted,1,m,20,1998,1989,unavail,driver,0,1
3.856,alive,none,none,1,m,20,1998,1989,unavail,pass,0,0
3.856,alive,none,none,1,f,17,1998,1968,unavail,driver,0,3
39.095,alive,airbag,belted,1,f,76,1998,1994,deploy,driver,1,1
299.272,alive,none,belted,1,m,41,1998,1983,unavail,driver,0,0
299.272,alive,none,belted,1,f,19,1998,1983,unavail,pass,0,0
8.835,alive,airbag,belted,1,f,45,1998,1997,deploy,driver,1,1
42.075,alive,airbag,belted,0,f,52,1998,1996,nodeploy,driver,0,2
64.509,alive,none,belted,1,m,25,1998,1988,unavail,driver,0,1
64.509,alive,none,belted,1,f,19,1998,1988,unavail,pass,0,2
64.509,alive,airbag,belted,1,f,37,1998,1992,deploy,driver,1,2
92.447,alive,airbag,belted,1,f,17,1998,1995,deploy,driver,1,0
92.447,alive,airbag,belted,1,f,16,1998,1995,deploy,pass,1,0
322.084,alive,none,none,1,m,25,1998,1986,unavail,driver,0,1
3.015,alive,none,belted,0,m,16,1998,1988,unavail,driver,0,3
45.465,alive,airbag,belted,1,m,44,1998,1993,deploy,driver,1,2
69.706,alive,none,belted,1,m,25,1998,1987,unavail,driver,0,1
99.895,alive,none,belted,0,m,28,1998,1995,unavail,driver,0,0
348.031,alive,airbag,belted,1,f,20,1998,1994,nodeploy,driver,0,1
3.856,alive,none,belted,1,m,19,1998,1988,unavail,driver,0,3
3.856,alive,none,belted,1,m,23,1998,1981,unavail,driver,0,0
3.856,alive,none,belted,1,f,22,1998,1981,unavail,pass,0,1
3.686,alive,airbag,belted,1,m,63,1998,1995,deploy,driver,1,2
0.905,alive,none,belted,0,m,23,1998,1983,unavail,pass,0,2
3.015,dead,airbag,none,1,m,23,1998,1998,deploy,driver,1,4
3.015,alive,none,belted,1,m,30,1998,1990,unavail,driver,0,2
3.015,dead,none,belted,0,m,48,1998,1984,unavail,driver,0,4
3.856,alive,none,belted,1,m,59,1998,1993,unavail,driver,0,3
3.856,alive,none,none,1,m,34,1998,1988,unavail,driver,0,3
3.856,alive,none,none,1,f,44,1998,1986,unavail,pass,0,3
59.716,alive,airbag,belted,0,f,60,1998,1995,nodeploy,driver,0,1
131.207,alive,none,belted,1,m,59,1998,1979,unavail,driver,0,1
3.856,alive,airbag,belted,1,f,51,1998,1995,deploy,driver,1,1
325.122,alive,none,belted,1,m,45,1998,1983,unavail,driver,0,1
3.015,alive,airbag,belted,0,m,61,1998,1993,deploy,driver,1,1
3.015,alive,airbag,belted,1,m,20,1998,1996,deploy,driver,1,0
45.021,alive,none,none,1,m,33,1998,1985,unavail,driver,0,2
70.912,alive,airbag,belted,1,f,33,1998,1994,deploy,driver,1,2
70.912,alive,airbag,belted,1,f,21,1998,1998,deploy,driver,1,1
354.051,alive,none,belted,0,f,37,1998,1989,unavail,driver,0,0
3.856,alive,none,belted,1,m,30,1998,1985,unavail,pass,0,2
3.856,alive,none,none,1,f,29,1998,1984,unavail,driver,0,3
23.954,alive,airbag,belted,1,m,49,1998,1997,deploy,driver,1,1
36.726,alive,none,belted,0,f,19,1998,1989,unavail,driver,0,1
13.27,alive,airbag,belted,1,m,64,1998,1995,deploy,driver,1,0
3.015,alive,none,none,1,m,21,1998,1977,unavail,driver,0,2
3.856,alive,none,belted,0,m,60,1998,1982,unavail,driver,0,3
9.203,alive,none,belted,1,f,19,1998,1986,unavail,pass,0,2
67.199,alive,none,belted,1,f,65,1998,1986,unavail,driver,0,1
3.856,alive,none,belted,1,m,37,1998,1990,unavail,driver,0,3
680.52,alive,none,belted,1,m,26,1998,1977,unavail,driver,0,1
680.52,alive,none,belted,1,m,28,1998,1977,unavail,pass,0,1
680.52,alive,airbag,belted,1,m,21,1998,1990,deploy,driver,1,2
3.856,alive,none,belted,0,f,36,1998,1987,unavail,driver,0,3
8.744,alive,none,none,1,m,33,1998,1987,unavail,driver,0,3
8.744,alive,none,belted,0,m,45,1998,1990,unavail,driver,0,1
41.639,alive,none,belted,0,f,58,1998,1989,unavail,pass,0,1
41.639,alive,airbag,belted,1,m,21,1998,1997,deploy,driver,1,1
41.639,alive,airbag,belted,1,f,25,1998,1997,deploy,pass,1,1
63.841,alive,airbag,belted,0,m,44,1998,1995,nodeploy,driver,0,1
3.015,alive,none,belted,0,f,35,1998,1987,unavail,driver,0,1
17.006,alive,none,belted,1,f,39,1998,1990,unavail,driver,0,1
17.006,alive,none,belted,1,f,53,1998,1990,unavail,pass,0,1
17.006,alive,none,belted,0,m,32,1998,1991,unavail,driver,0,3
26.228,alive,none,belted,0,m,51,1998,1986,unavail,driver,0,0
26.228,alive,none,none,1,f,32,1998,1990,unavail,driver,0,0
104.912,alive,airbag,belted,1,m,19,1998,1992,deploy,driver,1,1
104.912,alive,airbag,none,1,f,28,1998,1998,deploy,driver,1,2
7.712,alive,none,belted,1,m,19,1998,1989,unavail,driver,0,3
26.952,alive,airbag,belted,0,f,44,1998,1997,nodeploy,driver,0,0
41.323,alive,none,belted,0,f,38,1998,1985,unavail,driver,0,1
41.323,alive,none,belted,0,f,18,1998,1985,unavail,pass,0,1
206.318,alive,none,belted,1,m,49,1998,1991,unavail,driver,0,0
454.524,alive,none,belted,0,f,46,1998,1987,unavail,driver,0,0
28.554,alive,none,belted,1,m,30,1998,1977,unavail,driver,0,1
7.712,alive,none,none,1,m,38,1998,1977,unavail,driver,0,3
7.712,alive,none,belted,1,m,32,1998,1993,unavail,driver,0,0
70.398,alive,airbag,belted,1,f,20,1998,1995,nodeploy,driver,0,0
70.398,alive,airbag,belted,1,m,19,1998,1995,nodeploy,pass,0,2
7.372,alive,none,belted,0,m,20,1998,1987,unavail,driver,0,1
7.372,alive,airbag,belted,1,m,21,1998,1995,deploy,driver,1,3
22.186,alive,airbag,belted,1,f,44,1998,1996,deploy,driver,1,1
110.395,alive,none,belted,1,m,20,1998,1981,unavail,driver,0,1
18.149,alive,airbag,belted,0,m,33,1998,1995,deploy,driver,1,2
7.372,alive,airbag,none,1,f,26,1998,1996,deploy,driver,1,3
7.712,alive,none,none,0,m,55,1998,1992,unavail,driver,0,3
66.028,alive,none,belted,0,f,56,1998,1979,unavail,driver,0,1
66.028,alive,none,belted,1,f,35,1998,1989,unavail,driver,0,1
7.372,alive,none,none,1,m,39,1998,1984,unavail,driver,0,2
7.372,alive,none,belted,1,m,42,1998,1984,unavail,driver,0,0
7.372,alive,none,belted,0,m,22,1998,1972,unavail,driver,0,3
7.712,alive,airbag,belted,1,m,19,1998,1994,deploy,driver,1,3
7.712,alive,none,belted,1,m,20,1998,1994,unavail,pass,0,3
101.166,alive,airbag,belted,0,f,77,1998,1998,nodeploy,driver,0,1
65.169,alive,airbag,belted,1,f,35,1998,1997,nodeploy,driver,0,1
51.98,alive,airbag,belted,0,f,78,1998,1997,deploy,driver,1,2
51.98,alive,airbag,belted,1,f,79,1998,1993,deploy,driver,1,2
79.696,alive,airbag,belted,0,m,55,1998,1996,nodeploy,driver,0,1
397.908,alive,none,belted,0,m,33,1998,1993,unavail,driver,0,1
6.03,alive,none,belted,0,m,29,1998,1983,unavail,pass,0,3
6.03,alive,none,none,1,f,33,1998,1992,unavail,driver,0,1
456.916,alive,none,belted,0,f,68,1998,1985,unavail,driver,0,0
7.712,alive,airbag,belted,1,m,16,1998,1991,deploy,driver,1,0
7.712,alive,airbag,belted,0,m,47,1998,1997,nodeploy,driver,0,1
18.882,alive,airbag,belted,1,m,67,1998,1995,deploy,driver,1,2
41.486,alive,none,belted,0,m,50,1998,1989,unavail,driver,0,0
65.296,alive,none,none,0,m,32,1998,1986,unavail,driver,0,2
65.296,alive,airbag,belted,1,m,33,1998,1995,deploy,driver,1,0
7.712,alive,none,belted,1,f,38,1998,1991,unavail,driver,0,3
42.991,alive,airbag,none,0,m,44,1998,1995,nodeploy,driver,0,1
42.991,alive,airbag,none,0,f,44,1998,1995,nodeploy,pass,0,1
332.455,alive,none,belted,0,f,22,1998,1987,unavail,pass,0,1
132.834,alive,airbag,belted,1,m,37,1998,1995,deploy,pass,1,1
16.592,alive,none,belted,0,m,60,1998,1994,unavail,driver,0,3
121.15,alive,none,belted,0,m,40,1998,1984,unavail,driver,0,1
118.648,alive,none,belted,0,f,58,1998,1989,unavail,driver,0,0
0,alive,airbag,belted,1,m,20,1998,1998,deploy,driver,1,2
37.723,alive,none,none,1,m,57,1998,1990,unavail,driver,0,3
37.723,alive,none,none,1,f,53,1998,1990,unavail,pass,0,3
4812.252,alive,none,belted,1,m,39,1998,1986,unavail,driver,0,1
14.595,alive,none,none,0,m,20,1998,1997,unavail,driver,0,3
14.595,alive,none,none,0,m,22,1998,1997,unavail,pass,0,3
14.986,dead,none,none,0,m,38,1998,1989,unavail,driver,0,4
21.9,dead,none,belted,1,m,34,1998,1991,unavail,driver,0,4
16.929,alive,none,belted,1,m,33,1998,1989,unavail,driver,0,3
1715.032,alive,none,belted,1,m,78,1998,1982,unavail,driver,0,2
32.356,alive,none,none,1,m,42,1998,1978,unavail,driver,0,3
28.103,alive,none,none,1,f,16,1998,1984,unavail,pass,0,3
14.163,alive,none,none,1,f,23,1998,1982,unavail,pass,0,3
11.492,alive,airbag,belted,1,m,39,1998,1998,deploy,driver,1,3
2849.459,alive,airbag,belted,0,f,37,1998,1997,nodeploy,driver,0,1
25.705,alive,airbag,belted,1,m,40,1998,1994,deploy,driver,1,2
26.169,alive,none,belted,1,m,39,1998,1976,unavail,driver,0,2
26.169,dead,none,belted,1,f,27,1998,1988,unavail,pass,0,4
28.894,alive,airbag,belted,1,f,56,1998,1994,deploy,driver,1,1
1222.315,alive,airbag,belted,1,f,18,1998,1994,deploy,driver,1,2
1222.315,alive,airbag,belted,1,m,17,1998,1994,deploy,pass,1,2
14.374,alive,airbag,belted,1,m,48,1998,1995,deploy,driver,1,2
55.228,alive,none,belted,1,m,30,1998,1986,unavail,driver,0,2
75.209,alive,none,none,0,f,21,1998,1988,unavail,pass,0,2
24.823,alive,airbag,belted,0,m,21,1998,1998,nodeploy,pass,0,3
34.772,alive,airbag,belted,0,m,28,1998,1993,nodeploy,driver,0,3
34.772,alive,airbag,belted,0,f,43,1998,1993,nodeploy,pass,0,0
34.772,alive,airbag,belted,1,m,28,1998,1994,deploy,driver,1,3
14.535,alive,airbag,belted,1,m,21,1998,1996,deploy,driver,1,0
47.998,dead,none,none,1,f,29,1998,1988,unavail,driver,0,4
27.232,alive,none,belted,0,m,78,1998,1973,unavail,driver,0,3
27.232,alive,none,belted,1,f,51,1998,1982,unavail,driver,0,3
27.232,alive,none,belted,1,f,23,1998,1982,unavail,pass,0,3
26.754,alive,none,none,1,m,29,1998,1980,unavail,driver,0,3
340.965,alive,airbag,belted,0,m,28,1998,1997,nodeploy,driver,0,2
955.165,alive,none,belted,1,f,17,1998,1991,unavail,driver,0,0
955.165,alive,none,belted,1,m,17,1998,1991,unavail,pass,0,0
28.894,alive,none,belted,0,m,18,1998,1978,unavail,driver,0,2
0,alive,airbag,belted,1,f,38,1998,1998,deploy,pass,1,2
0,alive,airbag,belted,0,m,24,1998,1998,deploy,driver,1,1
24.769,alive,none,none,1,f,36,1998,1987,unavail,driver,0,3
24.769,alive,none,none,1,m,54,1998,1987,unavail,pass,0,2
5.355,alive,none,belted,1,f,47,1998,1978,unavail,driver,0,2
5.355,dead,none,belted,1,f,88,1998,1969,unavail,pass,0,3
101.321,alive,none,belted,1,m,23,1998,1988,unavail,driver,0,0
101.321,alive,none,belted,1,m,24,1998,1988,unavail,pass,0,2
4.974,alive,airbag,belted,1,m,21,1998,1990,deploy,driver,1,3
4.974,alive,none,belted,0,m,50,1998,1987,unavail,driver,0,1
90.035,alive,airbag,belted,1,f,18,1998,1996,deploy,pass,1,1
7.693,alive,none,belted,1,m,16,1998,1990,unavail,driver,0,2
7.693,alive,none,belted,0,f,35,1998,1989,unavail,driver,0,3
7.693,alive,none,belted,1,m,36,1998,1988,unavail,driver,0,0
56.169,alive,none,belted,1,f,36,1998,1994,unavail,driver,0,1
280.44,alive,none,belted,1,f,47,1998,1993,unavail,driver,0,1
280.44,alive,none,belted,1,f,81,1998,1985,unavail,driver,0,1
35.832,alive,none,belted,1,m,23,1998,1983,unavail,driver,0,2
4.754,alive,none,belted,1,m,41,1998,1992,unavail,driver,0,1
4.974,alive,none,belted,0,f,84,1998,1988,unavail,driver,0,3
10.495,alive,none,belted,1,f,24,1998,1986,unavail,driver,0,2
4.974,alive,none,belted,1,f,49,1998,1989,unavail,driver,0,3
57.084,alive,airbag,none,1,f,30,1998,1995,deploy,driver,1,2
133.158,alive,airbag,belted,0,f,26,1998,1993,nodeploy,driver,0,1
138.089,alive,airbag,belted,1,m,28,1998,1995,deploy,driver,1,1
107.062,alive,airbag,belted,1,m,28,1998,1996,deploy,driver,1,2
148.497,alive,airbag,none,1,m,30,1998,1998,deploy,pass,1,0
9.631,alive,none,belted,1,f,31,1998,1991,unavail,pass,0,0
35.056,alive,none,belted,1,m,71,1998,1980,unavail,driver,0,1
4.754,alive,airbag,none,0,f,24,1998,1997,nodeploy,pass,0,1
4.974,alive,none,belted,1,f,32,1998,1991,unavail,driver,0,1
4.974,alive,none,none,1,m,33,1998,1991,unavail,pass,0,3
4.754,alive,airbag,belted,0,m,30,1998,1998,deploy,driver,1,1
4.754,alive,airbag,belted,0,f,57,1998,1998,deploy,pass,1,3
4.974,alive,none,none,1,m,48,1998,1989,unavail,driver,0,3
120.8,alive,airbag,belted,0,m,29,1998,1997,nodeploy,driver,0,2
177.221,alive,none,belted,0,f,18,1998,1991,unavail,driver,0,2
177.221,alive,none,belted,0,f,39,1998,1991,unavail,pass,0,0
177.221,alive,none,belted,1,m,19,1998,1987,unavail,driver,0,0
