dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
25-39,435.027999997139,alive,airbag,belted,0,m,39,1998,1996.0,deploy,pass,1,0.0,48:76:2
25-39,553.642999999225,alive,none,belted,1,m,70,1998,1989.0,unavail,driver,0,0.0,48:77:2
40-54,521.200999997556,alive,airbag,belted,1,f,27,1998,1997.0,deploy,driver,1,3.0,48:80:2
25-39,288.575999997556,alive,airbag,belted,1,m,26,1998,1996.0,deploy,driver,1,1.0,48:82:2
10-24,683.100999996066,alive,airbag,belted,1,f,21,1998,1996.0,nodeploy,driver,0,0.0,48:83:2
25-39,15460.6739999056,alive,none,belted,1,f,20,1998,1986.0,unavail,driver,0,0.0,48:87:1
25-39,15460.6739999056,alive,none,none,1,m,21,1998,1986.0,unavail,pass,0,3.0,48:87:1
10-24,15460.6739999056,alive,airbag,belted,0,f,19,1998,1997.0,nodeploy,driver,0,0.0,48:87:2
10-24,288.575999997556,alive,airbag,belted,0,m,18,1998,1997.0,deploy,driver,1,0.0,48:91:1
10-24,288.575999997556,alive,airbag,none,0,m,19,1998,1997.0,deploy,pass,1,3.0,48:91:1
25-39,917.253999993205,dead,none,none,0,m,19,1998,1982.0,unavail,driver,0,4.0,48:95:1
1-9km/h,1990.76199999452,alive,none,belted,0,m,51,1998,1994.0,unavail,driver,0,0.0,48:96:1
10-24,1108.4329999983302,alive,airbag,belted,1,f,81,1998,1992.0,deploy,driver,1,0.0,48:98:1
10-24,1108.4329999983302,alive,none,belted,0,m,25,1998,1986.0,unavail,driver,0,0.0,48:98:2
25-39,275.443999998271,alive,none,belted,0,m,49,1998,1993.0,unavail,driver,0,3.0,48:99:1
10-24,462.05099999904604,alive,none,belted,1,m,41,1998,1990.0,unavail,driver,0,0.0,48:104:2
1-9km/h,257.264999996871,alive,none,belted,0,m,68,1998,1987.0,unavail,driver,0,3.0,48:106:2
25-39,1209.13299998641,alive,airbag,belted,0,f,33,1998,1997.0,deploy,driver,1,3.0,48:107:2
40-54,275.443999998271,alive,none,none,1,m,23,1998,1988.0,unavail,driver,0,3.0,48:113:2
10-24,802.38599999994,alive,airbag,belted,1,f,70,1998,1997.0,deploy,driver,1,2.0,48:117:1
10-24,802.38599999994,alive,airbag,belted,1,f,83,1998,1997.0,deploy,pass,1,3.0,48:117:1
25-39,1021.1629999950501,alive,none,belted,1,f,37,1998,1991.0,unavail,driver,0,3.0,48:119:2
25-39,1021.1629999950501,alive,none,belted,1,m,44,1998,1991.0,unavail,pass,0,3.0,48:119:2
10-24,767.111999996006,alive,none,none,0,f,32,1998,1991.0,unavail,pass,0,3.0,48:121:1
10-24,767.111999996006,alive,none,belted,1,m,30,1998,1994.0,unavail,driver,0,0.0,48:121:2
10-24,767.111999996006,alive,none,belted,1,f,27,1998,1994.0,unavail,pass,0,3.0,48:121:2
10-24,275.443999998271,alive,none,none,1,m,23,1998,1985.0,unavail,driver,0,0.0,48:122:1
10-24,275.443999998271,alive,none,none,1,m,25,1998,1985.0,unavail,pass,0,3.0,48:122:1
10-24,275.443999998271,alive,airbag,belted,0,f,26,1998,1996.0,nodeploy,driver,0,1.0,48:122:2
25-39,777.505999997258,alive,airbag,belted,1,m,23,1998,1996.0,deploy,driver,1,3.0,48:127:1
10-24,777.505999997258,alive,none,none,1,m,16,1998,1985.0,unavail,driver,0,0.0,48:128:1
10-24,777.505999997258,alive,airbag,none,0,f,20,1998,1995.0,nodeploy,driver,0,3.0,48:128:2
40-54,432.905999999493,alive,none,belted,0,m,35,1998,1987.0,unavail,driver,0,1.0,48:129:1
40-54,432.905999999493,alive,airbag,belted,1,f,48,1998,1996.0,deploy,driver,1,0.0,48:129:2
40-54,432.905999999493,alive,none,none,1,m,41,1998,1992.0,unavail,driver,0,3.0,48:130:1
40-54,432.905999999493,alive,none,belted,1,m,45,1998,1990.0,unavail,driver,0,3.0,48:130:2
25-39,296.820999998599,alive,none,belted,0,f,18,1998,1993.0,unavail,driver,0,3.0,48:131:1
10-24,296.820999998599,alive,airbag,none,1,m,24,1998,1997.0,deploy,driver,1,3.0,48:131:2
25-39,288.575999997556,alive,none,belted,0,m,25,1998,1983.0,unavail,driver,0,0.0,48:135:1
10-24,57871.5949997902,alive,airbag,belted,1,f,16,1998,1998.0,nodeploy,driver,0,0.0,48:139:1
25-39,278.886999998242,alive,none,belted,0,m,39,1998,1989.0,unavail,driver,0,3.0,48:141:1
10-24,278.886999998242,alive,none,belted,1,m,39,1998,1989.0,unavail,driver,0,0.0,48:141:2
10-24,275.443999998271,alive,none,belted,1,m,47,1998,1993.0,unavail,driver,0,0.0,48:144:1
10-24,275.443999998271,alive,none,none,0,m,47,1998,1989.0,unavail,driver,0,3.0,48:144:2
25-39,2662.62599998713,alive,none,belted,1,m,31,1998,1990.0,unavail,driver,0,0.0,48:147:1
40-54,660.444999992847,alive,airbag,belted,1,m,69,1998,1995.0,deploy,pass,1,3.0,48:148:2
55+,627.111999996006,alive,airbag,none,0,f,18,1998,1997.0,deploy,driver,1,3.0,48:150:1
10-24,798.098999999464,alive,none,none,0,m,38,1998,1993.0,unavail,driver,0,0.0,48:151:1
10-24,0.0,alive,airbag,belted,1,m,20,1998,1998.0,deploy,driver,1,0.0,48:803:2
40-54,0.0,alive,airbag,none,1,m,20,1998,1998.0,deploy,driver,1,2.0,48:804:1
55+,22.4249999998137,alive,airbag,none,1,f,28,1998,1997.0,deploy,driver,1,3.0,49:2:1
10-24,2724.5299999713898,alive,none,belted,1,m,47,1998,1995.0,unavail,driver,0,0.0,49:3:1
10-24,2724.5299999713898,alive,none,belted,0,f,19,1998,1987.0,unavail,driver,0,1.0,49:3:2
55+,15.9809999999125,dead,none,none,1,m,19,1998,1988.0,unavail,driver,0,4.0,49:4:1
55+,15.9809999999125,alive,none,belted,1,m,18,1998,1988.0,unavail,pass,0,2.0,49:4:1
25-39,14.674999999930199,alive,none,none,1,m,20,1998,1992.0,unavail,driver,0,1.0,49:6:1
10-24,223.013999998569,alive,none,none,1,f,28,1998,1978.0,unavail,driver,0,2.0,49:8:1
10-24,223.013999998569,alive,none,none,0,m,56,1998,1990.0,unavail,driver,0,0.0,49:8:2
10-24,223.013999998569,alive,none,none,0,f,47,1998,1990.0,unavail,pass,0,0.0,49:8:2
25-39,81.2109999991953,alive,none,belted,1,m,29,1998,1982.0,unavail,driver,0,3.0,49:11:1
10-24,579.477999992669,alive,none,belted,1,f,36,1998,1987.0,unavail,driver,0,2.0,49:12:1
10-24,6.189999999944121,alive,airbag,none,0,m,24,1998,1997.0,deploy,driver,1,3.0,49:17:1
10-24,6.189999999944121,alive,airbag,belted,1,m,21,1998,1994.0,deploy,driver,1,1.0,49:17:2
10-24,1093.8489999920098,alive,none,belted,1,m,24,1998,1991.0,unavail,driver,0,0.0,49:21:2
40-54,6.833999999973461,dead,none,none,1,f,47,1998,1989.0,unavail,pass,0,3.0,49:28:1
40-54,6.833999999973461,dead,none,belted,1,f,54,1998,1993.0,unavail,pass,0,4.0,49:28:2
25-39,194.53299999982102,alive,airbag,belted,1,m,23,1998,1992.0,deploy,driver,1,0.0,49:31:2
40-54,5.2439999999478495,alive,none,none,1,m,19,1998,1986.0,unavail,driver,0,3.0,49:39:1
55+,292.335999999195,alive,airbag,none,1,m,32,1998,1991.0,deploy,driver,1,1.0,49:50:1
25-39,8.847999999998141,alive,airbag,none,0,m,19,1998,1993.0,nodeploy,pass,0,3.0,49:52:1
10-24,506.751999996603,alive,none,belted,0,f,29,1998,1987.0,unavail,pass,0,1.0,49:60:2
40-54,5.91799999994691,alive,none,belted,0,m,75,1998,1988.0,unavail,driver,0,3.0,49:62:1
10-24,691.879999995232,alive,none,belted,1,f,27,1998,1985.0,unavail,driver,0,1.0,49:73:1
25-39,8.079999999958089,alive,none,belted,0,f,27,1998,1993.0,unavail,driver,0,3.0,49:75:2
25-39,20.7739999999758,alive,none,belted,1,m,23,1998,1990.0,unavail,pass,0,3.0,49:77:1
10-24,120.705999999307,alive,airbag,belted,1,f,19,1998,1996.0,deploy,driver,1,1.0,49:78:1
10-24,120.705999999307,alive,airbag,belted,1,f,33,1998,1989.0,nodeploy,driver,0,1.0,49:78:2
10-24,148.22799999825702,alive,none,belted,0,m,30,1998,1989.0,unavail,driver,0,1.0,49:79:1
10-24,464.798999998719,alive,airbag,belted,1,f,38,1998,1997.0,nodeploy,driver,0,1.0,49:81:1
55+,7.08199999999488,dead,airbag,belted,0,f,23,1998,1995.0,deploy,driver,1,4.0,49:83:1
1-9km/h,300.486999999732,alive,none,none,0,f,49,1998,1990.0,unavail,pass,0,2.0,49:93:2
10-24,942.2359999939802,alive,airbag,belted,0,m,21,1998,1996.0,nodeploy,driver,0,0.0,49:94:2
25-39,7.07599999994272,dead,airbag,none,0,m,51,1998,1998.0,nodeploy,driver,0,4.0,49:95:1
40-54,6.497999999963209,alive,none,belted,1,f,18,1998,1987.0,unavail,driver,0,1.0,49:99:2
10-24,6.497999999963209,alive,none,belted,1,m,36,1998,1979.0,unavail,driver,0,3.0,49:100:1
10-24,11.5669999999227,alive,airbag,belted,1,f,44,1998,1998.0,deploy,driver,1,2.0,49:102:2
40-54,5.13099999999395,alive,none,none,1,m,37,1998,1975.0,unavail,driver,0,3.0,49:106:1
40-54,6.833999999973461,dead,none,none,1,m,37,1998,1986.0,unavail,driver,0,4.0,49:107:1
10-24,1109.33899998665,alive,none,belted,0,m,49,1998,1990.0,unavail,driver,0,0.0,49:110:1
25-39,6.833999999973461,dead,none,none,0,m,23,1998,1978.0,unavail,driver,0,4.0,49:114:1
10-24,27.4569999999367,alive,airbag,belted,1,m,41,1998,1997.0,deploy,driver,1,1.0,49:119:2
1-9km/h,1628.2699999958302,alive,none,belted,1,f,41,1998,1987.0,unavail,pass,0,1.0,49:125:2
10-24,664.339999996126,alive,airbag,none,0,f,46,1998,1995.0,deploy,driver,1,0.0,49:129:1
55+,9.52799999993294,alive,airbag,belted,0,m,28,1998,1993.0,nodeploy,driver,0,3.0,49:130:1
25-39,10.534999999916199,alive,airbag,belted,1,f,17,1998,1996.0,deploy,pass,1,1.0,49:132:1
25-39,66.89099999982861,alive,airbag,none,1,f,27,1998,1996.0,deploy,driver,1,3.0,49:136:2
55+,8.805999999982301,dead,none,none,1,m,39,1998,1992.0,unavail,driver,0,4.0,49:139:1
10-24,692.417999997735,alive,none,belted,1,m,30,1998,1992.0,unavail,pass,0,1.0,49:140:1
55+,13.6689999999944,alive,none,belted,1,m,22,1998,1988.0,unavail,driver,0,3.0,49:151:2
10-24,237.947999998927,alive,none,none,0,m,34,1998,1988.0,unavail,driver,0,2.0,49:154:1
10-24,338.550999999046,alive,airbag,belted,0,m,57,1998,1995.0,nodeploy,driver,0,0.0,49:157:1
25-39,338.550999999046,alive,none,belted,1,f,62,1998,1986.0,unavail,driver,0,2.0,49:157:2
40-54,13.6689999999944,dead,airbag,belted,0,f,87,1998,1995.0,nodeploy,pass,0,4.0,49:163:1
40-54,13.6689999999944,dead,airbag,belted,0,m,18,1998,1998.0,nodeploy,pass,0,4.0,49:167:1
25-39,12.380999999935698,alive,airbag,belted,0,f,80,1998,1996.0,nodeploy,driver,0,3.0,49:172:1
55+,12.380999999935698,alive,none,belted,1,m,20,1998,1988.0,unavail,driver,0,3.0,49:173:1
10-24,6.008999999961821,alive,airbag,belted,0,f,21,1998,1992.0,nodeploy,driver,0,3.0,49:180:1
25-39,12.380999999935698,alive,none,belted,1,m,21,1998,1990.0,unavail,driver,0,3.0,49:181:2
10-24,124.352999999188,alive,airbag,none,1,m,21,1998,1998.0,deploy,driver,1,2.0,49:185:1
40-54,12.380999999935698,alive,airbag,belted,1,m,48,1998,1990.0,deploy,pass,1,1.0,49:192:1
10-24,226.73399999923998,alive,airbag,belted,1,m,22,1998,1998.0,deploy,driver,1,1.0,49:193:1
10-24,278.430999998003,alive,none,belted,1,f,90,1998,1985.0,unavail,driver,0,1.0,49:194:1
10-24,278.430999998003,alive,none,belted,1,f,18,1998,1992.0,unavail,driver,0,2.0,49:194:2
55+,9.86899999994785,alive,none,none,1,f,34,1998,1986.0,unavail,pass,0,3.0,49:202:1
10-24,12.380999999935698,alive,airbag,none,0,f,25,1998,1997.0,deploy,pass,1,3.0,49:206:1
10-24,12.380999999935698,alive,airbag,belted,1,m,21,1998,1999.0,deploy,driver,1,0.0,49:206:2
25-39,2089.7409999966603,alive,none,belted,1,f,17,1998,1990.0,unavail,pass,0,2.0,49:209:2
10-24,0.0,alive,airbag,none,1,f,18,1998,1998.0,deploy,driver,1,0.0,49:802:1
10-24,0.0,alive,airbag,none,1,f,20,1998,1998.0,deploy,driver,1,2.0,49:803:2
25-39,0.0,alive,airbag,belted,1,f,28,1998,1998.0,deploy,driver,1,1.0,49:804:1
25-39,0.0,alive,airbag,belted,1,m,40,1998,1998.0,deploy,driver,1,0.0,49:805:1
10-24,0.0,alive,airbag,belted,1,f,38,1998,1998.0,deploy,driver,1,1.0,49:806:1
10-24,0.0,alive,airbag,belted,0,m,33,1998,1998.0,deploy,driver,1,1.0,49:808:1
40-54,0.0,alive,airbag,belted,1,m,29,1998,1998.0,deploy,driver,1,2.0,49:810:1
10-24,1216.49299998581,alive,airbag,none,0,m,24,1998,1997.0,nodeploy,driver,0,0.0,72:3:2
10-24,1216.49299998581,alive,airbag,none,0,f,26,1998,1997.0,nodeploy,pass,0,2.0,72:3:2
10-24,26.119999999878896,alive,airbag,belted,1,f,44,1998,1996.0,deploy,driver,1,3.0,72:4:1
40-54,7.594999999972059,dead,none,none,1,m,27,1998,1987.0,unavail,driver,0,4.0,72:7:1
25-39,12.808999999892,alive,none,none,0,m,24,1998,1992.0,unavail,driver,0,2.0,72:32:1
10-24,109.51099999994,alive,airbag,belted,0,m,58,1998,1998.0,nodeploy,driver,0,0.0,72:34:1
10-24,109.51099999994,alive,airbag,belted,1,f,22,1998,1997.0,deploy,driver,1,1.0,72:34:2
25-39,12.808999999892,alive,airbag,none,1,m,16,1998,1990.0,deploy,driver,1,2.0,72:36:1
25-39,12.808999999892,alive,airbag,none,0,m,47,1998,1995.0,deploy,driver,1,3.0,72:36:2
25-39,12.808999999892,alive,none,none,0,f,30,1998,1995.0,unavail,pass,0,2.0,72:36:2
10-24,12.808999999892,alive,none,belted,0,m,20,1998,1988.0,unavail,driver,0,2.0,72:36:3
25-39,12.808999999892,alive,none,none,1,m,63,1998,1992.0,unavail,driver,0,3.0,72:39:1
40-54,4.580999999947379,alive,airbag,none,0,m,27,1998,1996.0,nodeploy,pass,0,3.0,72:41:1
25-39,48.569999999832405,alive,none,none,1,f,26,1998,1990.0,unavail,pass,0,2.0,72:46:2
10-24,28.3229999998584,alive,none,belted,1,f,35,1998,1988.0,unavail,driver,0,0.0,72:49:2
25-39,13.935999999986999,alive,none,none,0,f,16,1998,1986.0,unavail,driver,0,0.0,72:53:1
25-39,13.935999999986999,alive,none,none,0,f,17,1998,1986.0,unavail,pass,0,0.0,72:53:1
10-24,13.935999999986999,alive,airbag,none,1,m,57,1998,1997.0,nodeploy,driver,0,3.0,72:53:2
10-24,3.6909999999916203,alive,airbag,belted,1,m,18,1998,1994.0,deploy,driver,1,0.0,72:57:1
25-39,4.52399999997579,alive,none,belted,1,m,22,1998,1993.0,unavail,driver,0,3.0,72:59:1
25-39,200.63599999994,alive,airbag,belted,1,m,42,1998,1995.0,deploy,driver,1,0.0,72:62:1
10-24,41.1159999999218,alive,none,belted,1,m,38,1998,1988.0,unavail,driver,0,3.0,72:65:1
10-24,41.1159999999218,alive,airbag,belted,1,m,65,1998,1996.0,nodeploy,driver,0,1.0,72:65:2
1-9km/h,451.920999996364,alive,airbag,belted,1,m,23,1998,1997.0,deploy,driver,1,0.0,72:67:1
55+,3.93999999997322,dead,none,none,1,m,81,1998,1989.0,unavail,driver,0,4.0,72:73:1
40-54,40.9189999997616,alive,none,none,1,m,30,1998,1987.0,unavail,driver,0,3.0,72:86:1
10-24,20.550999999977602,alive,airbag,belted,0,f,41,1998,1997.0,nodeploy,driver,0,3.0,72:90:2
10-24,12.671999999904099,alive,none,none,0,f,33,1998,1992.0,unavail,driver,0,3.0,72:92:1
10-24,12.671999999904099,alive,none,belted,1,m,48,1998,1988.0,unavail,driver,0,0.0,72:92:2
10-24,102.94499999936701,alive,airbag,belted,1,m,78,1998,1998.0,nodeploy,driver,0,0.0,72:96:1
10-24,102.94499999936701,alive,airbag,belted,1,m,64,1998,1998.0,nodeploy,driver,0,2.0,72:96:2
10-24,1188.53999999166,alive,none,none,0,m,18,1998,1992.0,unavail,driver,0,0.0,72:97:2
10-24,1188.53999999166,alive,none,none,0,m,17,1998,1992.0,unavail,pass,0,0.0,72:97:2
40-54,12.170999999972999,dead,none,none,1,m,37,1998,1989.0,unavail,driver,0,4.0,72:98:1
40-54,12.170999999972999,alive,none,none,1,m,47,1998,1985.0,unavail,driver,0,3.0,72:98:2
25-39,17.131999999983197,alive,none,none,1,f,88,1998,1989.0,unavail,driver,0,3.0,72:99:1
25-39,17.131999999983197,alive,none,belted,1,f,82,1998,1989.0,unavail,pass,0,3.0,72:99:1
40-54,17.131999999983197,alive,none,none,1,m,18,1998,1987.0,unavail,driver,0,2.0,72:100:1
25-39,17.131999999983197,alive,none,none,1,m,61,1998,1983.0,unavail,driver,0,3.0,72:100:2
10-24,291.143999997526,alive,airbag,belted,0,m,38,1998,1995.0,nodeploy,driver,0,0.0,72:102:2
25-39,34.9929999997839,alive,airbag,belted,1,f,26,1998,1993.0,deploy,driver,1,2.0,72:103:1
25-39,16.906999999890097,alive,none,belted,0,m,31,1998,1990.0,unavail,driver,0,3.0,72:108:1
25-39,16.906999999890097,alive,none,belted,0,m,24,1998,1990.0,unavail,pass,0,0.0,72:108:1
10-24,178.850999999791,alive,none,none,0,f,19,1998,1986.0,unavail,pass,0,2.0,72:109:1
25-39,4.85299999994459,alive,airbag,belted,0,f,39,1998,1996.0,nodeploy,driver,0,2.0,72:117:4
40-54,6.52399999997579,alive,none,none,1,m,52,1998,1988.0,unavail,driver,0,3.0,72:119:1
25-39,6.52399999997579,alive,none,belted,0,m,62,1998,1988.0,unavail,driver,0,0.0,72:119:2
10-24,159.556999998167,alive,airbag,belted,0,f,40,1998,1995.0,nodeploy,driver,0,0.0,72:125:1
10-24,13.935999999986999,alive,airbag,belted,1,f,48,1998,1997.0,deploy,driver,1,2.0,72:129:1
10-24,315.358999997377,alive,airbag,belted,0,m,80,1998,1996.0,nodeploy,driver,0,0.0,72:130:2
1-9km/h,111.284999999218,alive,none,none,0,m,17,1998,1985.0,unavail,pass,0,0.0,72:134:2
25-39,23.475999999791398,alive,none,belted,1,m,51,1998,1986.0,unavail,driver,0,0.0,72:137:1
25-39,23.475999999791398,alive,airbag,belted,0,f,43,1998,1996.0,nodeploy,driver,0,3.0,72:137:2
10-24,939.361999996006,alive,airbag,belted,1,m,44,1998,1994.0,nodeploy,driver,0,0.0,72:141:1
25-39,6.70499999995809,alive,airbag,none,1,m,22,1998,1996.0,deploy,driver,1,3.0,72:142:1
25-39,6.70499999995809,alive,airbag,belted,0,m,35,1998,1997.0,nodeploy,driver,0,0.0,72:142:2
10-24,13.935999999986999,alive,none,belted,1,m,26,1998,1991.0,unavail,driver,0,0.0,72:156:1
10-24,13.935999999986999,alive,airbag,belted,0,f,29,1998,1997.0,deploy,driver,1,3.0,72:156:2
10-24,5.57399999996414,alive,airbag,none,1,f,32,1998,1997.0,deploy,driver,1,3.0,72:163:1
10-24,285.618999999017,alive,airbag,belted,1,m,23,1998,1995.0,nodeploy,driver,0,0.0,72:165:2
25-39,55.822999999858396,alive,airbag,none,1,m,21,1998,1990.0,deploy,driver,1,2.0,72:167:1
25-39,58.00399999972429,alive,airbag,belted,1,m,19,1998,1996.0,deploy,pass,1,0.0,72:168:1
40-54,58.00399999972429,alive,none,belted,0,m,57,1998,1992.0,unavail,driver,0,0.0,72:168:2
10-24,5886.2689999938,alive,airbag,belted,0,m,38,1998,1997.0,nodeploy,driver,0,1.0,73:3:1
10-24,36.223999999929205,alive,airbag,none,1,m,42,1998,1998.0,deploy,driver,1,3.0,73:5:1
40-54,123.8479999993,alive,airbag,belted,0,m,21,1998,1998.0,nodeploy,driver,0,2.0,73:8:1
10-24,12752.4909999371,alive,none,belted,0,f,17,1998,1994.0,unavail,driver,0,0.0,73:10:1
10-24,21.3159999998752,alive,airbag,belted,0,m,38,1998,1997.0,nodeploy,pass,0,1.0,73:13:1
25-39,21.3159999998752,alive,airbag,belted,1,m,32,1998,1994.0,deploy,driver,1,1.0,73:13:2
25-39,70.7249999996275,alive,none,none,1,m,41,1998,1981.0,unavail,driver,0,3.0,73:16:1
25-39,230.258999999613,alive,airbag,belted,0,f,27,1998,1996.0,nodeploy,driver,0,1.0,73:17:2
10-24,546.5529999956491,alive,none,none,0,m,34,1998,1984.0,unavail,driver,0,1.0,73:18:1
10-24,546.5529999956491,alive,none,none,0,m,53,1998,1984.0,unavail,pass,0,1.0,73:18:1
10-24,24.1659999999683,alive,none,none,0,f,23,1998,1987.0,unavail,pass,0,2.0,73:20:1
10-24,24.1659999999683,alive,airbag,belted,1,m,53,1998,1996.0,deploy,pass,1,1.0,73:20:2
25-39,24.1659999999683,alive,none,belted,1,m,16,1998,1985.0,unavail,driver,0,1.0,73:21:1
25-39,21.3159999998752,alive,airbag,belted,1,m,31,1998,1995.0,deploy,driver,1,3.0,73:24:1
10-24,21.3159999998752,alive,airbag,belted,0,f,20,1998,1994.0,nodeploy,driver,0,0.0,73:24:2
10-24,21.3159999998752,alive,airbag,belted,1,m,19,1998,1997.0,deploy,driver,1,3.0,73:25:1
10-24,1790.76299999654,alive,airbag,none,1,f,42,1998,1991.0,deploy,driver,1,1.0,73:27:2
10-24,1790.76299999654,alive,none,none,1,f,26,1998,1991.0,unavail,pass,0,1.0,73:27:2
25-39,21.3159999998752,alive,airbag,none,0,f,16,1998,1995.0,nodeploy,pass,0,3.0,73:32:1
10-24,1254.1559999883198,alive,airbag,none,0,f,36,1998,1997.0,nodeploy,driver,0,0.0,73:35:2
40-54,25.1829999999609,dead,none,none,1,m,48,1998,1988.0,unavail,driver,0,4.0,73:38:2
10-24,255.584999999031,alive,airbag,belted,1,f,71,1998,1995.0,deploy,driver,1,0.0,73:40:2
10-24,41.1829999997281,alive,none,none,1,f,36,1998,1993.0,unavail,driver,0,3.0,73:43:1
55+,41.1829999997281,alive,none,none,1,m,27,1998,1984.0,unavail,driver,0,3.0,73:44:1
55+,41.1829999997281,alive,none,belted,1,f,61,1998,1988.0,unavail,driver,0,3.0,73:44:2
10-24,209.756999999285,alive,none,none,0,m,40,1998,1984.0,unavail,driver,0,0.0,73:48:2
1-9km/h,444.283999998122,alive,airbag,belted,0,m,67,1998,1998.0,nodeploy,driver,0,0.0,73:52:1
10-24,1225.5749999880802,alive,airbag,belted,1,f,17,1998,1993.0,nodeploy,driver,0,0.0,73:53:1
40-54,24.1659999999683,alive,none,belted,1,m,49,1998,1990.0,unavail,driver,0,3.0,73:54:1
40-54,24.1659999999683,alive,none,belted,1,m,43,1998,1990.0,unavail,pass,0,2.0,73:54:1
10-24,314.60699999705,alive,airbag,belted,0,m,62,1998,1997.0,nodeploy,driver,0,1.0,73:55:1
25-39,314.60699999705,alive,airbag,belted,0,m,19,1998,1991.0,deploy,driver,1,1.0,73:56:2
55+,25.1829999999609,dead,none,none,1,m,36,1998,1987.0,unavail,driver,0,4.0,73:58:1
10-24,566.7659999951719,alive,none,none,1,f,85,1998,1987.0,unavail,driver,0,0.0,73:60:1
10-24,566.7659999951719,alive,none,none,1,m,35,1998,1981.0,unavail,driver,0,0.0,73:60:2
25-39,814.629999995232,alive,airbag,none,1,m,39,1998,1998.0,deploy,driver,1,0.0,73:61:2
55+,24.1659999999683,alive,none,none,1,m,20,1998,1987.0,unavail,driver,0,3.0,73:63:1
1-9km/h,4951.41099995375,alive,none,belted,0,f,16,1998,1990.0,unavail,driver,0,0.0,73:65:1
10-24,1565.09299999475,alive,airbag,belted,1,f,21,1998,1994.0,deploy,driver,1,0.0,73:69:1
10-24,1565.09299999475,alive,none,belted,0,f,21,1998,1990.0,unavail,driver,0,0.0,73:69:2
10-24,325.71599999815203,alive,airbag,belted,1,m,44,1998,1995.0,deploy,pass,1,1.0,73:72:1
10-24,2132.71899998188,alive,airbag,none,1,f,63,1998,1988.0,nodeploy,driver,0,0.0,73:73:1
10-24,2132.71899998188,alive,airbag,none,1,m,27,1998,1994.0,nodeploy,driver,0,0.0,73:73:2
10-24,2132.71899998188,alive,airbag,none,1,f,20,1998,1994.0,nodeploy,pass,0,0.0,73:73:2
40-54,32.519999999553,alive,airbag,belted,0,f,19,1998,1995.0,nodeploy,driver,0,3.0,73:74:1
10-24,49.155999999959,alive,none,none,1,m,46,1998,1988.0,unavail,driver,0,1.0,73:75:1
25-39,1268.83599999547,alive,none,none,0,m,17,1998,1986.0,unavail,driver,0,0.0,73:78:1
25-39,1268.83599999547,alive,airbag,none,1,f,43,1998,1994.0,deploy,driver,1,1.0,73:78:2
25-39,23.839999999851,alive,airbag,none,1,m,38,1998,1997.0,deploy,driver,1,3.0,73:82:1
25-39,30.6349999997765,alive,airbag,belted,1,f,28,1998,1997.0,deploy,driver,1,3.0,73:85:1
25-39,30.6349999997765,alive,airbag,none,1,m,21,1998,1997.0,deploy,pass,1,2.0,73:85:1
10-24,39.2219999996014,alive,none,belted,0,f,61,1998,1988.0,unavail,driver,0,1.0,73:88:2
10-24,47.8259999998845,alive,airbag,none,1,m,54,1998,1997.0,deploy,driver,1,0.0,73:92:2
25-39,31.6269999998622,alive,none,belted,1,f,75,1998,1993.0,unavail,pass,0,3.0,73:94:1
40-54,31.6269999998622,alive,none,none,1,f,17,1998,1992.0,unavail,pass,0,3.0,73:94:2
10-24,1472.8389999866502,alive,airbag,belted,0,f,22,1998,1994.0,nodeploy,driver,0,1.0,73:96:3
40-54,21.3159999998752,alive,airbag,belted,1,f,24,1998,1996.0,deploy,driver,1,3.0,73:99:1
25-39,21.3159999998752,alive,none,belted,1,f,33,1998,1988.0,unavail,driver,0,3.0,73:99:2
10-24,50.9899999997579,alive,none,none,1,m,37,1998,1985.0,unavail,driver,0,3.0,73:103:1
55+,46.335999999661,alive,airbag,none,0,m,19,1998,1991.0,deploy,driver,1,1.0,73:104:1
55+,46.335999999661,alive,airbag,belted,1,m,25,1998,1993.0,deploy,driver,1,0.0,73:104:2
25-39,39.2219999996014,alive,airbag,none,1,f,82,1998,1997.0,deploy,driver,1,3.0,73:105:1
40-54,25.1829999999609,dead,airbag,none,1,m,80,1998,1998.0,deploy,driver,1,4.0,73:106:1
10-24,48.0359999998473,alive,none,none,1,m,27,1998,1983.0,unavail,driver,0,3.0,73:110:1
10-24,5059.91899996996,alive,airbag,belted,1,f,68,1998,1995.0,deploy,pass,1,0.0,73:113:2
10-24,1721.34299999475,alive,airbag,belted,0,f,39,1998,1998.0,nodeploy,driver,0,1.0,73:117:1
25-39,1721.34299999475,alive,none,belted,1,f,26,1998,1994.0,unavail,driver,0,0.0,73:117:2
10-24,44.059999999590204,alive,none,none,0,m,32,1998,1983.0,unavail,driver,0,3.0,73:119:1
25-39,44.059999999590204,alive,none,belted,1,m,20,1998,1985.0,unavail,driver,0,2.0,73:119:2
10-24,6155.6099999547,alive,none,none,1,m,30,1998,1988.0,unavail,driver,0,1.0,73:121:1
10-24,6155.6099999547,alive,airbag,belted,0,f,29,1998,1995.0,nodeploy,driver,0,1.0,73:121:2
10-24,713.673999994993,alive,none,belted,1,f,19,1998,1991.0,unavail,driver,0,1.0,73:124:2
25-39,52.862999999895706,alive,none,belted,0,f,38,1998,1992.0,unavail,driver,0,0.0,73:127:1
